i,asc1,desc1,p
667,4.315416787,2.31037016,-1710.233514
668,6.993475302,0.761895343,-1709.944335
669,3.888504774,3.070192919,-1710.038709
670,10.09329405,2.337367583,-1711.602921
671,3.755621819,2.94012656,-1709.81768
672,5.012312016,2.353047752,-1711.255467
673,4.315416787,2.31037016,-1710.233514
674,3.755621819,2.94012656,-1709.81768
675,5.260904769,2.153211188,-1708.240961
676,7.631623114,2.217887189,-1709.091301
677,4.282136151,2.90624885,-1706.594023
678,2.752976885,2.315742575,-1710.658517
679,2.752976885,2.315742575,-1710.658517
680,4.282136151,2.90624885,-1706.594023
681,4.282136151,2.90624885,-1706.594023
682,3.516962405,2.022637505,-1706.708336
683,4.315416787,2.31037016,-1710.233514
684,5.854213454,0.963754153,-1709.038719
685,6.138709433,1.48456229,-1708.260556
686,6.192017985,1.25938097,-1706.908615
687,4.101680508,2.434636275,-1707.027206
688,6.749157055,1.4881486,-1712.642942
689,6.993475302,0.761895343,-1709.944335
690,6.749157055,1.4881486,-1712.642942
691,3.755621819,2.94012656,-1709.81768
692,5.460362689,2.097605115,-1707.028093
693,6.749157055,1.4881486,-1712.642942
694,4.101680508,2.434636275,-1707.027206
695,6.88855866,1.743688915,-1711.215162
696,4.80422078,1.647777048,-1711.036673
697,3.687139806,2.063228021,-1706.009638
698,5.111388328,2.434322866,-1710.380141
699,6.138709433,1.48456229,-1708.260556
700,5.682259436,2.549682824,-1707.401522
701,6.192017985,1.25938097,-1706.908615
702,3.755621819,2.94012656,-1709.81768
703,4.101680508,2.434636275,-1707.027206
704,5.854213454,0.963754153,-1709.038719
705,6.749157055,1.4881486,-1712.642942
706,4.78445771,2.399694396,-1707.048743
707,4.211368396,2.424930194,-1706.723182
708,3.516962405,2.022637505,-1706.708336
709,4.80422078,1.647777048,-1711.036673
710,10.09329405,2.337367583,-1711.602921
711,6.88855866,1.743688915,-1711.215162
712,5.854213454,0.963754153,-1709.038719
713,3.888504774,3.070192919,-1710.038709
714,3.687139806,2.063228021,-1706.009638
715,6.138709433,1.48456229,-1708.260556
716,4.101680508,2.434636275,-1707.027206
717,4.211368396,2.424930194,-1706.723182
718,7.631623114,2.217887189,-1709.091301
719,5.107030009,2.692849162,-1709.930028
720,6.993475302,0.761895343,-1709.944335
721,4.542593481,2.720716911,-1705.69254
722,6.993475302,0.761895343,-1709.944335
723,6.993475302,0.761895343,-1709.944335
724,4.315416787,2.31037016,-1710.233514
725,3.806703923,1.294622907,-1710.121354
726,4.315416787,2.31037016,-1710.233514
727,4.78445771,2.399694396,-1707.048743
728,4.315416787,2.31037016,-1710.233514
729,4.282136151,2.90624885,-1706.594023
730,6.911008787,2.335915735,-1709.299489
731,5.854213454,0.963754153,-1709.038719
732,5.460362689,2.097605115,-1707.028093
733,5.111388328,2.434322866,-1710.380141
734,7.631623114,2.217887189,-1709.091301
735,4.80422078,1.647777048,-1711.036673
736,4.78445771,2.399694396,-1707.048743
737,5.111388328,2.434322866,-1710.380141
738,6.911008787,2.335915735,-1709.299489
739,4.80422078,1.647777048,-1711.036673
740,5.460362689,2.097605115,-1707.028093
741,4.101680508,2.434636275,-1707.027206
742,3.755621819,2.94012656,-1709.81768
743,3.755621819,2.94012656,-1709.81768
744,5.111388328,2.434322866,-1710.380141
745,4.282136151,2.90624885,-1706.594023
746,5.107030009,2.692849162,-1709.930028
747,6.192017985,1.25938097,-1706.908615
748,2.752976885,2.315742575,-1710.658517
749,6.88855866,1.743688915,-1711.215162
750,4.101680508,2.434636275,-1707.027206
751,5.260904769,2.153211188,-1708.240961
752,5.682259436,2.549682824,-1707.401522
753,4.80422078,1.647777048,-1711.036673
754,3.755621819,2.94012656,-1709.81768
755,6.749157055,1.4881486,-1712.642942
756,4.80422078,1.647777048,-1711.036673
757,4.101680508,2.434636275,-1707.027206
758,4.009952448,2.14351236,-1707.707949
759,4.101680508,2.434636275,-1707.027206
760,6.911008787,2.335915735,-1709.299489
761,4.101680508,2.434636275,-1707.027206
762,5.107030009,2.692849162,-1709.930028
763,10.09329405,2.337367583,-1711.602921
764,7.631623114,2.217887189,-1709.091301
765,9.651448271,2.490437809,-1710.180898
766,2.752976885,2.315742575,-1710.658517
767,6.138709433,1.48456229,-1708.260556
768,4.101680508,2.434636275,-1707.027206
769,3.888504774,3.070192919,-1710.038709
770,3.888504774,3.070192919,-1710.038709
771,3.888504774,3.070192919,-1710.038709
772,3.888504774,3.070192919,-1710.038709
773,3.888504774,3.070192919,-1710.038709
774,5.111388328,2.434322866,-1710.380141
775,5.682259436,2.549682824,-1707.401522
776,3.755621819,2.94012656,-1709.81768
777,3.888504774,3.070192919,-1710.038709
778,5.012312016,2.353047752,-1711.255467
779,4.211368396,2.424930194,-1706.723182
780,9.651448271,2.490437809,-1710.180898
781,4.211368396,2.424930194,-1706.723182
782,6.911008787,2.335915735,-1709.299489
783,3.888504774,3.070192919,-1710.038709
784,5.260904769,2.153211188,-1708.240961
785,5.854213454,0.963754153,-1709.038719
786,2.752976885,2.315742575,-1710.658517
787,7.631623114,2.217887189,-1709.091301
788,6.192017985,1.25938097,-1706.908615
789,5.012312016,2.353047752,-1711.255467
790,5.460362689,2.097605115,-1707.028093
791,5.460362689,2.097605115,-1707.028093
792,6.911008787,2.335915735,-1709.299489
793,4.80422078,1.647777048,-1711.036673
794,5.682259436,2.549682824,-1707.401522
795,5.111388328,2.434322866,-1710.380141
796,5.991653303,1.270862346,-1707.503014
797,6.192017985,1.25938097,-1706.908615
798,6.88855866,1.743688915,-1711.215162
799,6.993475302,0.761895343,-1709.944335
800,5.107030009,2.692849162,-1709.930028
801,7.631623114,2.217887189,-1709.091301
802,6.88855866,1.743688915,-1711.215162
803,6.138709433,1.48456229,-1708.260556
804,5.111388328,2.434322866,-1710.380141
805,4.315416787,2.31037016,-1710.233514
806,4.282136151,2.90624885,-1706.594023
807,3.888504774,3.070192919,-1710.038709
808,10.09329405,2.337367583,-1711.602921
809,3.888504774,3.070192919,-1710.038709
810,3.755621819,2.94012656,-1709.81768
811,6.993475302,0.761895343,-1709.944335
812,3.806703923,1.294622907,-1710.121354
813,5.012312016,2.353047752,-1711.255467
814,5.107030009,2.692849162,-1709.930028
815,5.991653303,1.270862346,-1707.503014
816,3.687139806,2.063228021,-1706.009638
817,5.107030009,2.692849162,-1709.930028
818,3.516962405,2.022637505,-1706.708336
819,6.993475302,0.761895343,-1709.944335
820,4.78445771,2.399694396,-1707.048743
821,4.542593481,2.720716911,-1705.69254
822,4.542593481,2.720716911,-1705.69254
823,4.101680508,2.434636275,-1707.027206
824,6.749157055,1.4881486,-1712.642942
825,4.101680508,2.434636275,-1707.027206
826,5.460362689,2.097605115,-1707.028093
827,4.80422078,1.647777048,-1711.036673
828,5.012312016,2.353047752,-1711.255467
829,5.682259436,2.549682824,-1707.401522
830,5.991653303,1.270862346,-1707.503014
831,6.993475302,0.761895343,-1709.944335
832,3.755621819,2.94012656,-1709.81768
833,5.854213454,0.963754153,-1709.038719
834,6.192017985,1.25938097,-1706.908615
835,4.211368396,2.424930194,-1706.723182
836,10.09329405,2.337367583,-1711.602921
837,10.09329405,2.337367583,-1711.602921
838,4.282136151,2.90624885,-1706.594023
839,3.888504774,3.070192919,-1710.038709
840,4.282136151,2.90624885,-1706.594023
841,4.211368396,2.424930194,-1706.723182
842,6.138709433,1.48456229,-1708.260556
843,6.749157055,1.4881486,-1712.642942
844,4.78445771,2.399694396,-1707.048743
845,4.009952448,2.14351236,-1707.707949
846,3.687139806,2.063228021,-1706.009638
847,5.012312016,2.353047752,-1711.255467
848,6.88855866,1.743688915,-1711.215162
849,4.009952448,2.14351236,-1707.707949
850,5.460362689,2.097605115,-1707.028093
851,5.111388328,2.434322866,-1710.380141
852,5.107030009,2.692849162,-1709.930028
853,3.888504774,3.070192919,-1710.038709
854,6.138709433,1.48456229,-1708.260556
855,4.211368396,2.424930194,-1706.723182
856,6.88855866,1.743688915,-1711.215162
857,5.107030009,2.692849162,-1709.930028
858,9.651448271,2.490437809,-1710.180898
859,9.651448271,2.490437809,-1710.180898
860,6.993475302,0.761895343,-1709.944335
861,5.682259436,2.549682824,-1707.401522
862,6.138709433,1.48456229,-1708.260556
863,4.009952448,2.14351236,-1707.707949
864,6.993475302,0.761895343,-1709.944335
865,3.755621819,2.94012656,-1709.81768
866,6.911008787,2.335915735,-1709.299489
867,6.993475302,0.761895343,-1709.944335
868,10.09329405,2.337367583,-1711.602921
869,3.687139806,2.063228021,-1706.009638
870,4.315416787,2.31037016,-1710.233514
871,5.107030009,2.692849162,-1709.930028
872,5.107030009,2.692849162,-1709.930028
873,5.111388328,2.434322866,-1710.380141
874,3.806703923,1.294622907,-1710.121354
875,6.749157055,1.4881486,-1712.642942
876,4.101680508,2.434636275,-1707.027206
877,5.682259436,2.549682824,-1707.401522
878,3.888504774,3.070192919,-1710.038709
879,5.460362689,2.097605115,-1707.028093
880,6.749157055,1.4881486,-1712.642942
881,5.012312016,2.353047752,-1711.255467
882,6.993475302,0.761895343,-1709.944335
883,6.192017985,1.25938097,-1706.908615
884,6.749157055,1.4881486,-1712.642942
885,2.752976885,2.315742575,-1710.658517
886,3.806703923,1.294622907,-1710.121354
887,4.315416787,2.31037016,-1710.233514
888,6.138709433,1.48456229,-1708.260556
889,3.888504774,3.070192919,-1710.038709
890,7.631623114,2.217887189,-1709.091301
891,4.101680508,2.434636275,-1707.027206
892,6.138709433,1.48456229,-1708.260556
893,6.192017985,1.25938097,-1706.908615
894,4.009952448,2.14351236,-1707.707949
895,5.260904769,2.153211188,-1708.240961
896,4.009952448,2.14351236,-1707.707949
897,10.09329405,2.337367583,-1711.602921
898,6.138709433,1.48456229,-1708.260556
899,5.260904769,2.153211188,-1708.240961
900,7.631623114,2.217887189,-1709.091301
901,6.192017985,1.25938097,-1706.908615
902,3.755621819,2.94012656,-1709.81768
903,3.687139806,2.063228021,-1706.009638
904,6.88855866,1.743688915,-1711.215162
905,3.888504774,3.070192919,-1710.038709
906,4.80422078,1.647777048,-1711.036673
907,3.687139806,2.063228021,-1706.009638
908,5.991653303,1.270862346,-1707.503014
909,4.101680508,2.434636275,-1707.027206
910,2.752976885,2.315742575,-1710.658517
911,2.752976885,2.315742575,-1710.658517
912,3.755621819,2.94012656,-1709.81768
913,5.260904769,2.153211188,-1708.240961
914,3.806703923,1.294622907,-1710.121354
915,5.111388328,2.434322866,-1710.380141
916,5.991653303,1.270862346,-1707.503014
917,3.888504774,3.070192919,-1710.038709
918,2.752976885,2.315742575,-1710.658517
919,5.854213454,0.963754153,-1709.038719
920,9.651448271,2.490437809,-1710.180898
921,4.542593481,2.720716911,-1705.69254
922,7.631623114,2.217887189,-1709.091301
923,4.101680508,2.434636275,-1707.027206
924,6.88855866,1.743688915,-1711.215162
925,10.09329405,2.337367583,-1711.602921
926,4.211368396,2.424930194,-1706.723182
927,2.752976885,2.315742575,-1710.658517
928,6.138709433,1.48456229,-1708.260556
929,7.631623114,2.217887189,-1709.091301
930,6.192017985,1.25938097,-1706.908615
931,4.315416787,2.31037016,-1710.233514
932,7.631623114,2.217887189,-1709.091301
933,5.012312016,2.353047752,-1711.255467
934,6.88855866,1.743688915,-1711.215162
935,6.88855866,1.743688915,-1711.215162
936,6.993475302,0.761895343,-1709.944335
937,3.516962405,2.022637505,-1706.708336
938,5.260904769,2.153211188,-1708.240961
939,5.460362689,2.097605115,-1707.028093
940,3.687139806,2.063228021,-1706.009638
941,4.80422078,1.647777048,-1711.036673
942,3.888504774,3.070192919,-1710.038709
943,4.282136151,2.90624885,-1706.594023
944,6.88855866,1.743688915,-1711.215162
945,3.806703923,1.294622907,-1710.121354
946,7.631623114,2.217887189,-1709.091301
947,5.854213454,0.963754153,-1709.038719
948,4.009952448,2.14351236,-1707.707949
949,10.09329405,2.337367583,-1711.602921
950,6.993475302,0.761895343,-1709.944335
951,6.138709433,1.48456229,-1708.260556
952,6.911008787,2.335915735,-1709.299489
953,6.911008787,2.335915735,-1709.299489
954,4.101680508,2.434636275,-1707.027206
955,4.78445771,2.399694396,-1707.048743
956,9.651448271,2.490437809,-1710.180898
957,4.542593481,2.720716911,-1705.69254
958,4.101680508,2.434636275,-1707.027206
959,6.993475302,0.761895343,-1709.944335
960,6.749157055,1.4881486,-1712.642942
961,5.260904769,2.153211188,-1708.240961
962,3.516962405,2.022637505,-1706.708336
963,6.88855866,1.743688915,-1711.215162
964,6.993475302,0.761895343,-1709.944335
965,10.09329405,2.337367583,-1711.602921
966,5.260904769,2.153211188,-1708.240961
967,2.752976885,2.315742575,-1710.658517
968,5.012312016,2.353047752,-1711.255467
969,3.687139806,2.063228021,-1706.009638
970,5.107030009,2.692849162,-1709.930028
971,3.687139806,2.063228021,-1706.009638
972,4.315416787,2.31037016,-1710.233514
973,4.101680508,2.434636275,-1707.027206
974,5.682259436,2.549682824,-1707.401522
975,3.516962405,2.022637505,-1706.708336
976,4.542593481,2.720716911,-1705.69254
977,3.755621819,2.94012656,-1709.81768
978,4.78445771,2.399694396,-1707.048743
979,6.138709433,1.48456229,-1708.260556
980,5.107030009,2.692849162,-1709.930028
981,6.911008787,2.335915735,-1709.299489
982,3.755621819,2.94012656,-1709.81768
983,6.749157055,1.4881486,-1712.642942
984,4.009952448,2.14351236,-1707.707949
985,4.315416787,2.31037016,-1710.233514
986,4.80422078,1.647777048,-1711.036673
987,4.101680508,2.434636275,-1707.027206
988,7.631623114,2.217887189,-1709.091301
989,5.107030009,2.692849162,-1709.930028
990,5.460362689,2.097605115,-1707.028093
991,7.631623114,2.217887189,-1709.091301
992,10.09329405,2.337367583,-1711.602921
993,5.854213454,0.963754153,-1709.038719
994,5.111388328,2.434322866,-1710.380141
995,6.911008787,2.335915735,-1709.299489
996,4.542593481,2.720716911,-1705.69254
997,9.651448271,2.490437809,-1710.180898
998,3.755621819,2.94012656,-1709.81768
999,10.09329405,2.337367583,-1711.602921
1000,6.192017985,1.25938097,-1706.908615
1001,4.80422078,1.647777048,-1711.036673
1002,5.682259436,2.549682824,-1707.401522
1003,7.631623114,2.217887189,-1709.091301
1004,5.42545477,1.294622907,-1710.121354
1005,5.012312016,2.353047752,-1711.255467
1006,4.80422078,1.647777048,-1711.036673
1007,4.542593481,2.720716911,-1705.69254
1008,4.315416787,2.31037016,-1710.233514
1009,3.687139806,2.063228021,-1706.009638
1010,3.516962405,2.022637505,-1706.708336
1011,3.516962405,2.022637505,-1706.708336
1012,3.806703923,1.294622907,-1710.121354
1013,10.09329405,2.337367583,-1711.602921
1014,4.282136151,2.90624885,-1706.594023
1015,4.009952448,2.14351236,-1707.707949
1016,3.806703923,1.294622907,-1710.121354
1017,2.752976885,2.315742575,-1710.658517
1018,6.993475302,0.761895343,-1709.944335
1019,5.991653303,1.270862346,-1707.503014
1020,6.993475302,0.761895343,-1709.944335
1021,3.888504774,3.070192919,-1710.038709
1022,5.107030009,2.692849162,-1709.930028
1023,5.991653303,1.270862346,-1707.503014
1024,5.991653303,1.270862346,-1707.503014
1025,5.4206516,3.070192919,-1710.038709
1026,6.749157055,1.4881486,-1712.642942
1027,5.012312016,2.353047752,-1711.255467
1028,4.101680508,2.434636275,-1707.027206
1029,4.009952448,2.14351236,-1707.707949
1030,3.516962405,2.022637505,-1706.708336
1031,6.749157055,1.4881486,-1712.642942
1032,4.211368396,2.424930194,-1706.723182
1033,4.101680508,2.434636275,-1707.027206
1034,6.88855866,1.743688915,-1711.215162
1035,3.755621819,2.94012656,-1709.81768
1036,6.993475302,0.761895343,-1709.944335
1037,5.012312016,2.353047752,-1711.255467
1038,5.682259436,2.549682824,-1707.401522
1039,6.138709433,1.48456229,-1708.260556
1040,3.888504774,3.070192919,-1710.038709
1041,3.516962405,2.022637505,-1706.708336
1042,6.749157055,1.4881486,-1712.642942
1043,6.993475302,0.761895343,-1709.944335
1044,7.631623114,2.217887189,-1709.091301
1045,5.260904769,2.153211188,-1708.240961
1046,3.806703923,1.294622907,-1710.121354
1047,6.88855866,1.743688915,-1711.215162
1048,6.88855866,1.743688915,-1711.215162
1049,2.752976885,2.315742575,-1710.658517
1050,6.192017985,1.25938097,-1706.908615
1051,3.888504774,3.070192919,-1710.038709
1052,3.687139806,2.063228021,-1706.009638
1053,2.752976885,2.315742575,-1710.658517
1054,3.755621819,2.94012656,-1709.81768
1055,5.682259436,2.549682824,-1707.401522
1056,5.991653303,1.270862346,-1707.503014
1057,5.854213454,0.963754153,-1709.038719
1058,6.192017985,1.25938097,-1706.908615
1059,3.806703923,1.294622907,-1710.121354
1060,5.012312016,2.353047752,-1711.255467
1061,3.687139806,2.063228021,-1706.009638
1062,10.09329405,2.337367583,-1711.602921
1063,5.854213454,0.963754153,-1709.038719
1064,7.631623114,2.217887189,-1709.091301
1065,5.260904769,2.153211188,-1708.240961
1066,5.460362689,2.097605115,-1707.028093
1067,5.991653303,1.270862346,-1707.503014
1068,5.107030009,2.692849162,-1709.930028
1069,5.012312016,2.353047752,-1711.255467
1070,4.542593481,2.720716911,-1705.69254
1071,4.211368396,2.424930194,-1706.723182
1072,3.888504774,3.070192919,-1710.038709
1073,5.107030009,2.692849162,-1709.930028
1074,6.911008787,2.335915735,-1709.299489
1075,10.09329405,2.337367583,-1711.602921
1076,5.111388328,2.434322866,-1710.380141
1077,4.211368396,2.424930194,-1706.723182
1078,2.752976885,2.315742575,-1710.658517
1079,3.755621819,2.94012656,-1709.81768
1080,2.752976885,2.315742575,-1710.658517
1081,5.991653303,1.270862346,-1707.503014
1082,3.888504774,3.070192919,-1710.038709
1083,5.991653303,1.270862346,-1707.503014
1084,7.631623114,2.217887189,-1709.091301
1085,5.012312016,2.353047752,-1711.255467
1086,4.80422078,1.647777048,-1711.036673
1087,5.012312016,2.353047752,-1711.255467
1088,6.138709433,1.48456229,-1708.260556
1089,6.88855866,1.743688915,-1711.215162
1090,7.631623114,2.217887189,-1709.091301
1091,4.211368396,2.424930194,-1706.723182
1092,5.260904769,2.153211188,-1708.240961
1093,5.111388328,2.434322866,-1710.380141
1094,5.012312016,2.353047752,-1711.255467
1095,3.516962405,2.022637505,-1706.708336
1096,3.888504774,3.070192919,-1710.038709
1097,4.211368396,2.424930194,-1706.723182
1098,3.687139806,2.063228021,-1706.009638
1099,3.516962405,2.022637505,-1706.708336
1100,2.752976885,2.315742575,-1710.658517
1101,6.749157055,1.4881486,-1712.642942
1102,5.107030009,2.692849162,-1709.930028
1103,5.682259436,2.549682824,-1707.401522
1104,5.260904769,2.153211188,-1708.240961
1105,4.80422078,1.647777048,-1711.036673
1106,3.687139806,2.063228021,-1706.009638
1107,6.749157055,1.4881486,-1712.642942
1108,6.911008787,2.335915735,-1709.299489
1109,5.460362689,2.097605115,-1707.028093
1110,4.211368396,2.424930194,-1706.723182
1111,3.516962405,2.022637505,-1706.708336
1112,6.138709433,1.48456229,-1708.260556
1113,5.107030009,2.692849162,-1709.930028
1114,5.682259436,2.549682824,-1707.401522
1115,6.993475302,0.761895343,-1709.944335
1116,3.806703923,1.294622907,-1710.121354
1117,10.09329405,2.337367583,-1711.602921
1118,7.631623114,2.217887189,-1709.091301
1119,6.138709433,1.48456229,-1708.260556
1120,9.651448271,2.490437809,-1710.180898
1121,5.460362689,2.097605115,-1707.028093
1122,4.542593481,2.720716911,-1705.69254
1123,6.192017985,1.25938097,-1706.908615
1124,6.749157055,1.4881486,-1712.642942
1125,6.993475302,0.761895343,-1709.944335
1126,4.315416787,2.31037016,-1710.233514
1127,4.211368396,2.424930194,-1706.723182
1128,6.88855866,1.743688915,-1711.215162
1129,5.012312016,2.353047752,-1711.255467
1130,5.854213454,0.963754153,-1709.038719
1131,5.111388328,2.434322866,-1710.380141
1132,5.460362689,2.097605115,-1707.028093
1133,4.80422078,1.647777048,-1711.036673
1134,6.138709433,1.48456229,-1708.260556
1135,6.749157055,1.4881486,-1712.642942
1136,10.09329405,2.337367583,-1711.602921
1137,10.09329405,2.337367583,-1711.602921
1138,6.749157055,1.4881486,-1712.642942
1139,3.687139806,2.063228021,-1706.009638
1140,4.315416787,2.31037016,-1710.233514
1141,3.516962405,2.022637505,-1706.708336
1142,5.260904769,2.153211188,-1708.240961
1143,3.888504774,3.070192919,-1710.038709
1144,5.460362689,2.097605115,-1707.028093
1145,5.107030009,2.692849162,-1709.930028
1146,10.09329405,2.337367583,-1711.602921
1147,5.111388328,2.434322866,-1710.380141
1148,7.631623114,2.217887189,-1709.091301
1149,5.012312016,2.353047752,-1711.255467
1150,5.260904769,2.153211188,-1708.240961
1151,4.315416787,2.31037016,-1710.233514
1152,2.752976885,2.315742575,-1710.658517
1153,6.749157055,1.4881486,-1712.642942
1154,4.009952448,2.14351236,-1707.707949
1155,5.107030009,2.692849162,-1709.930028
1156,6.88855866,1.743688915,-1711.215162
1157,3.516962405,2.022637505,-1706.708336
1158,6.88855866,1.743688915,-1711.215162
1159,5.854213454,0.963754153,-1709.038719
1160,4.315416787,2.31037016,-1710.233514
1161,4.101680508,2.434636275,-1707.027206
1162,6.138709433,1.48456229,-1708.260556
1163,5.682259436,2.549682824,-1707.401522
1164,9.651448271,2.490437809,-1710.180898
1165,5.260904769,2.153211188,-1708.240961
1166,4.211368396,2.424930194,-1706.723182
1167,4.211368396,2.424930194,-1706.723182
1168,4.80422078,1.647777048,-1711.036673
1169,4.282136151,2.90624885,-1706.594023
1170,5.012312016,2.353047752,-1711.255467
1171,4.101680508,2.434636275,-1707.027206
1172,6.749157055,1.4881486,-1712.642942
1173,3.687139806,2.063228021,-1706.009638
1174,6.911008787,2.335915735,-1709.299489
1175,4.80422078,1.647777048,-1711.036673
1176,3.687139806,2.063228021,-1706.009638
1177,7.631623114,2.217887189,-1709.091301
1178,3.806703923,1.294622907,-1710.121354
1179,6.138709433,1.48456229,-1708.260556
1180,7.631623114,2.217887189,-1709.091301
1181,4.315416787,2.31037016,-1710.233514
1182,6.192017985,1.25938097,-1706.908615
1183,4.009952448,2.14351236,-1707.707949
1184,4.78445771,2.399694396,-1707.048743
1185,4.315416787,2.31037016,-1710.233514
1186,9.651448271,2.490437809,-1710.180898
1187,6.993475302,0.761895343,-1709.944335
1188,2.752976885,2.315742575,-1710.658517
1189,10.09329405,2.337367583,-1711.602921
1190,5.991653303,1.270862346,-1707.503014
1191,3.806703923,1.294622907,-1710.121354
1192,4.211368396,2.424930194,-1706.723182
1193,5.111388328,2.434322866,-1710.380141
1194,3.516962405,2.022637505,-1706.708336
1195,4.009952448,2.14351236,-1707.707949
1196,3.687139806,2.063228021,-1706.009638
1197,5.260904769,2.153211188,-1708.240961
1198,5.854213454,0.963754153,-1709.038719
1199,5.260904769,2.153211188,-1708.240961
1200,5.111388328,2.434322866,-1710.380141
1201,6.138709433,1.48456229,-1708.260556
1202,3.806703923,1.294622907,-1710.121354
1203,5.107030009,2.692849162,-1709.930028
1204,4.282136151,2.90624885,-1706.594023
1205,4.009952448,2.14351236,-1707.707949
1206,4.101680508,2.434636275,-1707.027206
1207,4.542593481,2.720716911,-1705.69254
1208,5.111388328,2.434322866,-1710.380141
1209,3.755621819,2.94012656,-1709.81768
1210,5.012312016,2.353047752,-1711.255467
1211,4.78445771,2.399694396,-1707.048743
1212,6.993475302,0.761895343,-1709.944335
1213,3.806703923,1.294622907,-1710.121354
1214,3.888504774,3.070192919,-1710.038709
1215,2.752976885,2.315742575,-1710.658517
1216,4.211368396,2.424930194,-1706.723182
1217,3.516962405,2.022637505,-1706.708336
1218,10.09329405,2.337367583,-1711.602921
1219,10.09329405,2.337367583,-1711.602921
1220,6.88855866,1.743688915,-1711.215162
1221,3.687139806,2.063228021,-1706.009638
1222,10.09329405,2.337367583,-1711.602921
1223,3.687139806,2.063228021,-1706.009638
1224,3.888504774,3.070192919,-1710.038709
1225,3.516962405,2.022637505,-1706.708336
1226,5.991653303,1.270862346,-1707.503014
1227,3.888504774,3.070192919,-1710.038709
1228,5.854213454,0.963754153,-1709.038719
1229,4.80422078,1.647777048,-1711.036673
1230,6.993475302,0.761895343,-1709.944335
1231,5.107030009,2.692849162,-1709.930028
1232,6.749157055,1.4881486,-1712.642942
1233,4.009952448,2.14351236,-1707.707949
1234,5.854213454,0.963754153,-1709.038719
1235,5.854213454,0.963754153,-1709.038719
1236,5.111388328,2.434322866,-1710.380141
1237,6.993475302,0.761895343,-1709.944335
1238,5.107030009,2.692849162,-1709.930028
1239,4.101680508,2.434636275,-1707.027206
1240,4.211368396,2.424930194,-1706.723182
1241,4.009952448,2.14351236,-1707.707949
1242,6.138709433,1.48456229,-1708.260556
1243,5.460362689,2.097605115,-1707.028093
1244,6.88855866,1.743688915,-1711.215162
1245,9.651448271,2.490437809,-1710.180898
1246,6.911008787,2.335915735,-1709.299489
1247,5.682259436,2.549682824,-1707.401522
1248,4.315416787,2.31037016,-1710.233514
1249,4.211368396,2.424930194,-1706.723182
1250,4.282136151,2.90624885,-1706.594023
1251,5.111388328,2.434322866,-1710.380141
1252,3.755621819,2.94012656,-1709.81768
1253,4.009952448,2.14351236,-1707.707949
1254,2.752976885,2.315742575,-1710.658517
1255,4.101680508,2.434636275,-1707.027206
1256,3.687139806,2.063228021,-1706.009638
1257,3.755621819,2.94012656,-1709.81768
1258,5.012312016,2.353047752,-1711.255467
1259,5.260904769,2.153211188,-1708.240961
1260,6.88855866,1.743688915,-1711.215162
1261,4.542593481,2.720716911,-1705.69254
1262,4.542593481,2.720716911,-1705.69254
1263,3.516962405,2.022637505,-1706.708336
1264,6.192017985,1.25938097,-1706.908615
1265,3.755621819,2.94012656,-1709.81768
1266,6.993475302,0.761895343,-1709.944335
1267,5.460362689,2.097605115,-1707.028093
1268,4.009952448,2.14351236,-1707.707949
1269,5.107030009,2.692849162,-1709.930028
1270,4.80422078,1.647777048,-1711.036673
1271,9.651448271,2.490437809,-1710.180898
1272,5.991653303,1.270862346,-1707.503014
1273,3.755621819,2.94012656,-1709.81768
1274,10.09329405,2.337367583,-1711.602921
1275,5.854213454,0.963754153,-1709.038719
1276,5.111388328,2.434322866,-1710.380141
1277,3.755621819,2.94012656,-1709.81768
1278,4.542593481,2.720716911,-1705.69254
1279,3.687139806,2.063228021,-1706.009638
1280,9.651448271,2.490437809,-1710.180898
1281,4.315416787,2.31037016,-1710.233514
1282,5.012312016,2.353047752,-1711.255467
1283,6.993475302,0.761895343,-1709.944335
1284,5.111388328,2.434322866,-1710.380141
1285,4.009952448,2.14351236,-1707.707949
1286,6.88855866,1.743688915,-1711.215162
1287,4.78445771,2.399694396,-1707.048743
1288,6.993475302,0.761895343,-1709.944335
1289,6.911008787,2.335915735,-1709.299489
1290,4.101680508,2.434636275,-1707.027206
1291,6.88855866,1.743688915,-1711.215162
1292,4.101680508,2.434636275,-1707.027206
1293,6.192017985,1.25938097,-1706.908615
1294,5.107030009,2.692849162,-1709.930028
1295,2.752976885,2.315742575,-1710.658517
1296,4.101680508,2.434636275,-1707.027206
1297,5.107030009,2.692849162,-1709.930028
1298,5.260904769,2.153211188,-1708.240961
1299,2.752976885,2.315742575,-1710.658517
1300,6.192017985,1.25938097,-1706.908615
1301,6.749157055,1.4881486,-1712.642942
1302,5.111388328,2.434322866,-1710.380141
1303,6.749157055,1.4881486,-1712.642942
1304,3.888504774,3.070192919,-1710.038709
1305,5.854213454,0.963754153,-1709.038719
1306,5.260904769,2.153211188,-1708.240961
1307,7.631623114,2.217887189,-1709.091301
1308,5.107030009,2.692849162,-1709.930028
1309,5.682259436,2.549682824,-1707.401522
1310,5.107030009,2.692849162,-1709.930028
1311,6.192017985,1.25938097,-1706.908615
1312,5.111388328,2.434322866,-1710.380141
1313,4.78445771,2.399694396,-1707.048743
1314,3.806703923,1.294622907,-1710.121354
1315,6.749157055,1.4881486,-1712.642942
1316,4.315416787,2.31037016,-1710.233514
